Scenario,IndependentRuns,DwellsPerRun,MasterSeed,Adaptive_Pd_Mean,Adaptive_Pd_StdDev,Adaptive_Pd_95CI,Adaptive_Sens_Mean,Adaptive_Sens_95CI,Adaptive_MIT_Mean,Adaptive_MIT_95CI,Adaptive_Brier_Mean,OpenLoop_Pd_Mean,OpenLoop_Pd_StdDev,OpenLoop_Pd_95CI,OpenLoop_Sens_Mean,OpenLoop_Sens_95CI,OpenLoop_MIT_Mean,OpenLoop_MIT_95CI,OpenLoop_Brier_Mean,PairedDiff_Pd_Mean,PairedDiff_Pd_Median,PairedDiff_Pd_StdDev,PairedDiff_Pd_95CI,PairedDiff_Sens_Mean,PairedDiff_Sens_95CI,PairedDiff_MIT_Mean,PairedDiff_MIT_95CI,PairedDiff_Brier_Mean
PERIODIC,10,200,42,56,0,"[56, 56]",84,"[84, 84]",135,"[135, 135]",0.11,20,0,"[20, 20]",40,"[40, 40]",105,"[105, 105]",0.07,36,36,0,"[36, 36]",44,"[44, 44]",30,"[30, 30]",0.04
PERIODIC,100,200,42,56,0,"[56, 56]",84,"[84, 84]",135,"[135, 135]",0.11,20,0,"[20, 20]",40,"[40, 40]",105,"[105, 105]",0.07,36,36,0,"[36, 36]",44,"[44, 44]",30,"[30, 30]",0.04
PERIODIC,500,200,42,56,0,"[56, 56]",84,"[84, 84]",135,"[135, 135]",0.11,20,0,"[20, 20]",40,"[40, 40]",105,"[105, 105]",0.07,36,36,0,"[36, 36]",44,"[44, 44]",30,"[30, 30]",0.04
PERIODIC,1000,200,42,56,0,"[56, 56]",84,"[84, 84]",135,"[135, 135]",0.11,20,0,"[20, 20]",40,"[40, 40]",105,"[105, 105]",0.07,36,36,0,"[36, 36]",44,"[44, 44]",30,"[30, 30]",0.04
INTERMITTENT,10,200,42,39.5,7.5,"[34.14, 44.86]",50.82,"[44.4, 57.24]",125.3,"[100.29, 150.31]",0.07,21.69,5.56,"[17.71, 25.67]",41.91,"[33.61, 50.21]",126.01,"[89.41, 162.61]",0.06,17.81,17.1,9.26,"[11.19, 24.43]",8.91,"[-0.51, 18.33]",-0.71,"[-24.66, 23.24]",0.01
INTERMITTENT,100,200,42,41.28,10.46,"[39.2, 43.36]",55.99,"[53.27, 58.71]",125.06,"[116.82, 133.3]",0.07,20.12,5.78,"[18.97, 21.27]",40.48,"[38.01, 42.95]",137.39,"[125.18, 149.6]",0.06,21.16,19.55,11.73,"[18.83, 23.49]",15.51,"[12.35, 18.67]",-12.33,"[-25.37, 0.71]",0.01
INTERMITTENT,500,200,42,39.39,11.92,"[38.34, 40.44]",52.54,"[51.28, 53.8]",123.2,"[118.87, 127.53]",0.07,19.74,6.18,"[19.2, 20.28]",39.37,"[38.24, 40.5]",133.66,"[128.53, 138.79]",0.06,19.64,19.2,12.82,"[18.51, 20.77]",13.18,"[11.69, 14.67]",-10.46,"[-16.28, -4.64]",0.01
INTERMITTENT,1000,200,42,38.37,11.76,"[37.64, 39.1]",51.84,"[50.93, 52.75]",126.61,"[123.46, 129.76]",0.07,19.77,6.08,"[19.39, 20.15]",39.35,"[38.57, 40.13]",134.4,"[130.87, 137.93]",0.06,18.6,18.5,12.54,"[17.82, 19.38]",12.49,"[11.45, 13.53]",-7.8,"[-11.98, -3.62]",0.01
FREQUENCY_AGILE,10,200,42,54.41,6.14,"[50.02, 58.8]",90.66,"[86.83, 94.49]",258.36,"[221.99, 294.73]",0.2,19.63,1.18,"[18.79, 20.47]",93.47,"[89.55, 97.39]",383,"[350.85, 415.15]",0.13,34.78,34.05,5.56,"[30.8, 38.76]",-2.81,"[-7.78, 2.16]",-124.64,"[-165.01, -84.27]",0.07
FREQUENCY_AGILE,100,200,42,55.91,5.2,"[54.88, 56.94]",92.84,"[91.77, 93.91]",247.82,"[237.36, 258.28]",0.2,19.94,1.02,"[19.74, 20.14]",95.06,"[94.27, 95.85]",361.9,"[351.39, 372.41]",0.13,35.97,35.5,5.39,"[34.9, 37.04]",-2.22,"[-3.38, -1.06]",-114.09,"[-127.79, -100.39]",0.07
FREQUENCY_AGILE,500,200,42,55.25,4.98,"[54.81, 55.69]",93.15,"[92.7, 93.6]",252.94,"[248.18, 257.7]",0.21,19.95,1.1,"[19.85, 20.05]",95.36,"[95.02, 95.7]",359.25,"[354.71, 363.79]",0.13,35.3,35.3,5.11,"[34.85, 35.75]",-2.21,"[-2.73, -1.69]",-106.31,"[-112.41, -100.21]",0.07
FREQUENCY_AGILE,1000,200,42,54.98,5.05,"[54.67, 55.29]",92.91,"[92.59, 93.23]",253.7,"[250.33, 257.07]",0.21,19.96,1.1,"[19.89, 20.03]",95.21,"[94.96, 95.46]",359.81,"[356.76, 362.86]",0.13,35.03,35.05,5.17,"[34.71, 35.35]",-2.3,"[-2.68, -1.92]",-106.11,"[-110.48, -101.74]",0.07
MULTI_EMITTER,10,200,42,42.85,5.71,"[38.77, 46.93]",30.51,"[28.31, 32.71]",15,"[15, 15]",0.2,28.54,3.66,"[25.92, 31.16]",20.37,"[18.55, 22.19]",15,"[15, 15]",0.16,14.31,14.15,6.29,"[9.81, 18.81]",10.14,"[7.11, 13.17]",0,"[0, 0]",0.03
MULTI_EMITTER,100,200,42,44.61,4.78,"[43.66, 45.56]",32.21,"[31.59, 32.83]",15,"[15, 15]",0.2,28.23,3.21,"[27.59, 28.87]",20.39,"[19.95, 20.83]",15,"[15, 15]",0.16,16.38,16.15,5.23,"[15.34, 17.42]",11.82,"[11.09, 12.55]",0,"[0, 0]",0.03
MULTI_EMITTER,500,200,42,44.23,4.96,"[43.79, 44.67]",31.88,"[31.58, 32.18]",15,"[15, 15]",0.2,27.94,3.32,"[27.65, 28.23]",20.13,"[19.93, 20.33]",15,"[15, 15]",0.16,16.28,16.35,5.66,"[15.78, 16.78]",11.75,"[11.39, 12.11]",0,"[0, 0]",0.04
MULTI_EMITTER,1000,200,42,44.24,4.99,"[43.93, 44.55]",31.87,"[31.65, 32.09]",15,"[15, 15]",0.2,27.81,3.31,"[27.6, 28.02]",20.03,"[19.89, 20.17]",15,"[15, 15]",0.16,16.43,16.7,5.74,"[16.07, 16.79]",11.84,"[11.58, 12.1]",0,"[0, 0]",0.04
MIXED,10,200,42,53.52,4.39,"[50.38, 56.66]",54.69,"[51.81, 57.57]",123.86,"[109.48, 138.24]",0.21,25.99,1.65,"[24.81, 27.17]",43.44,"[41.4, 45.48]",167.19,"[150.7, 183.68]",0.16,27.53,27,3.84,"[24.78, 30.28]",11.25,"[7.72, 14.78]",-43.34,"[-66.2, -20.48]",0.05
MIXED,100,200,42,53.44,4.03,"[52.64, 54.24]",55.41,"[54.4, 56.42]",116.83,"[112.44, 121.22]",0.21,25.15,1.59,"[24.83, 25.47]",42.94,"[42.19, 43.69]",161.77,"[156.07, 167.47]",0.16,28.29,28.65,4.05,"[27.49, 29.09]",12.47,"[11.48, 13.46]",-44.94,"[-52.5, -37.38]",0.06
MIXED,500,200,42,53.02,4.38,"[52.64, 53.4]",55.5,"[55.03, 55.97]",120.21,"[118.34, 122.08]",0.21,25.38,1.66,"[25.23, 25.53]",43.41,"[43.09, 43.73]",161.16,"[158.41, 163.91]",0.16,27.64,27.75,4.58,"[27.24, 28.04]",12.09,"[11.64, 12.54]",-40.95,"[-44.31, -37.59]",0.06
MIXED,1000,200,42,52.87,4.45,"[52.59, 53.15]",55.46,"[55.12, 55.8]",120.24,"[118.9, 121.58]",0.21,25.46,1.67,"[25.36, 25.56]",43.44,"[43.22, 43.66]",160.63,"[158.71, 162.55]",0.16,27.41,27.5,4.66,"[27.12, 27.7]",12.02,"[11.7, 12.34]",-40.39,"[-42.7, -38.08]",0.06
