Scenario,RunCount,SeedConfigId,Scheduler,GroundTruthBursts,ReceiverDwells,EligibleOpportunities,NoiseOnlyDwells,DetectionsHits,MissedBursts,MissedDwellOpportunities,FalseAlarms,DetectionRate_MeanPct,DetectionRate_StdDev,DetectionRate_95CI,MeanInterceptTime_MeanMs,MeanInterceptTime_MedianMs,MeanInterceptTime_StdDevMs,MeanInterceptTime_95CI,ReceiverUtilization_MeanPct,ReceiverUtilization_StdDev,ReceiverUtilization_95CI,ScanEfficiency_MeanPct,ScanEfficiency_StdDev,ScanEfficiency_95CI,PredictionAccuracy_MeanPct,PredictionAccuracy_StdDev,PredictionAccuracy_95CI,BrierScore_Mean,BrierScore_Median,BrierScore_StdDev,BrierScore_95CI
PERIODIC,10,SEED-42-87008bf70ec1bfcd,"Recency-Augmented UCB1",2,10,4,6,0,2,4,0,0,0,"INSUFFICIENT SAMPLE",0,0,0,"INSUFFICIENT SAMPLE",0,0,"INSUFFICIENT SAMPLE",0,0,"INSUFFICIENT SAMPLE",50,50,"INSUFFICIENT SAMPLE",0.18,0.18,0.07,"INSUFFICIENT SAMPLE"
PERIODIC,10,SEED-42-87008bf70ec1bfcd,"Open-Loop Baseline",2,10,4,6,0,2,4,0,0,0,"INSUFFICIENT SAMPLE",0,0,0,"INSUFFICIENT SAMPLE",0,0,"INSUFFICIENT SAMPLE",0,0,"INSUFFICIENT SAMPLE",100,0,"INSUFFICIENT SAMPLE",0.04,0.04,0,"INSUFFICIENT SAMPLE"
PERIODIC,100,SEED-42-45599b09844e42e1,"Recency-Augmented UCB1",13,100,26,74,13,4,13,1,50,50,"INSUFFICIENT SAMPLE",115,195,94.87,"INSUFFICIENT SAMPLE",13,33.6,"[7.8%, 21%]",69.2,46.2,"INSUFFICIENT SAMPLE",82,38.4,"[73.3%, 88.3%]",0.12,0.04,0.17,"[0.09, 0.15]"
PERIODIC,100,SEED-42-45599b09844e42e1,"Open-Loop Baseline",13,100,26,74,5,8,21,1,19.2,39.4,"INSUFFICIENT SAMPLE",123,195,98.59,"INSUFFICIENT SAMPLE",5,21.8,"[2.2%, 11.2%]",38.5,48.7,"INSUFFICIENT SAMPLE",95,21.8,"[88.8%, 97.8%]",0.07,0.04,0.13,"[0.04, 0.1]"
PERIODIC,500,SEED-42-5f484513a1a967c1,"Recency-Augmented UCB1",63,500,126,374,65,6,61,4,51.6,50,"[42.9%, 60.1%]",147.63,195,79.97,"[126.87, 168.39]",13,33.6,"[10.3%, 16.2%]",90.5,29.4,"[80.7%, 95.6%]",86,34.7,"[82.7%, 88.8%]",0.1,0.06,0.16,"[0.09, 0.11]"
PERIODIC,500,SEED-42-5f484513a1a967c1,"Open-Loop Baseline",63,500,126,374,25,38,101,4,19.8,39.9,"[13.8%, 27.7%]",108.6,195,91.78,"INSUFFICIENT SAMPLE",5,21.8,"[3.4%, 7.3%]",39.7,48.9,"[28.5%, 52%]",95,21.8,"[92.7%, 96.6%]",0.07,0.04,0.13,"[0.06, 0.08]"
PERIODIC,1000,SEED-42-49ca788b3f4c89d9,"Recency-Augmented UCB1",125,1000,250,750,142,6,108,8,56.8,49.5,"[50.6%, 62.8%]",126.93,195,87.66,"[111.18, 142.68]",14.2,34.9,"[12.2%, 16.5%]",95.2,21.4,"[89.9%, 97.8%]",85.3,35.4,"[83%, 87.4%]",0.11,0.07,0.17,"[0.1, 0.12]"
PERIODIC,1000,SEED-42-49ca788b3f4c89d9,"Open-Loop Baseline",125,1000,250,750,50,75,200,8,20,40,"[15.5%, 25.4%]",105,105,90.91,"[79.8, 130.2]",5,21.8,"[3.8%, 6.5%]",40,49,"[31.8%, 48.8%]",95,21.8,"[93.5%, 96.2%]",0.07,0.04,0.13,"[0.06, 0.08]"
INTERMITTENT,10,SEED-42-659bb050fb22358f,"Recency-Augmented UCB1",1,10,2,8,1,0,1,0,50,50,"INSUFFICIENT SAMPLE",15,15,0,"INSUFFICIENT SAMPLE",10,30,"INSUFFICIENT SAMPLE",100,0,"INSUFFICIENT SAMPLE",40,49,"INSUFFICIENT SAMPLE",0.21,0.25,0.11,"INSUFFICIENT SAMPLE"
INTERMITTENT,10,SEED-42-659bb050fb22358f,"Open-Loop Baseline",1,10,2,8,1,0,1,0,50,50,"INSUFFICIENT SAMPLE",15,15,0,"INSUFFICIENT SAMPLE",10,30,"INSUFFICIENT SAMPLE",100,0,"INSUFFICIENT SAMPLE",90,30,"INSUFFICIENT SAMPLE",0.1,0.04,0.19,"INSUFFICIENT SAMPLE"
INTERMITTENT,100,SEED-42-d9dba6c3f8c89aa8,"Recency-Augmented UCB1",8,100,17,83,5,5,12,1,29.4,45.6,"INSUFFICIENT SAMPLE",75,15,103.92,"INSUFFICIENT SAMPLE",5,21.8,"[2.2%, 11.2%]",37.5,48.4,"INSUFFICIENT SAMPLE",89,31.3,"[81.4%, 93.7%]",0.07,0.02,0.15,"[0.04, 0.1]"
INTERMITTENT,100,SEED-42-d9dba6c3f8c89aa8,"Open-Loop Baseline",8,100,17,83,7,1,10,1,41.2,49.2,"INSUFFICIENT SAMPLE",15,15,0,"INSUFFICIENT SAMPLE",7,25.5,"[3.4%, 13.7%]",87.5,33.1,"INSUFFICIENT SAMPLE",93,25.5,"[86.3%, 96.6%]",0.08,0.04,0.15,"[0.05, 0.11]"
INTERMITTENT,500,SEED-42-70473bfe0fd26ba8,"Recency-Augmented UCB1",43,500,85,415,36,14,49,4,42.4,49.4,"[32.4%, 53%]",95.69,15,91.1,"INSUFFICIENT SAMPLE",7.2,25.8,"[5.2%, 9.8%]",67.4,46.9,"[52.5%, 79.5%]",91.6,27.7,"[88.8%, 93.7%]",0.07,0,0.17,"[0.06, 0.08]"
INTERMITTENT,500,SEED-42-70473bfe0fd26ba8,"Open-Loop Baseline",43,500,85,415,21,22,64,4,24.7,43.1,"[16.8%, 34.8%]",100.71,15,108.29,"INSUFFICIENT SAMPLE",4.2,20.1,"[2.8%, 6.3%]",48.8,50,"[34.6%, 63.2%]",95.8,20.1,"[93.7%, 97.2%]",0.07,0.04,0.12,"[0.06, 0.08]"
INTERMITTENT,1000,SEED-42-fab3478ae0714404,"Recency-Augmented UCB1",86,1000,164,836,72,26,92,9,43.9,49.6,"[36.5%, 51.6%]",87,15,94.9,"[62.99, 111.01]",7.2,25.8,"[5.8%, 9%]",69.8,45.9,"[59.4%, 78.5%]",92.2,26.8,"[90.4%, 93.7%]",0.06,0,0.17,"[0.05, 0.07]"
INTERMITTENT,1000,SEED-42-fab3478ae0714404,"Open-Loop Baseline",86,1000,164,836,37,49,127,9,22.6,41.8,"[16.8%, 29.5%]",107.43,15,117.13,"[69.69, 145.17]",3.7,18.9,"[2.7%, 5.1%]",43,49.5,"[33.1%, 53.6%]",96.3,18.9,"[94.9%, 97.3%]",0.06,0.04,0.11,"[0.05, 0.07]"
FREQUENCY_AGILE,10,SEED-42-550e48f65ef03bcd,"Recency-Augmented UCB1",2,10,10,0,3,1,7,0,30,45.8,"INSUFFICIENT SAMPLE",555,555,0,"INSUFFICIENT SAMPLE",30,45.8,"INSUFFICIENT SAMPLE",50,50,"INSUFFICIENT SAMPLE",50,50,"INSUFFICIENT SAMPLE",0.23,0.25,0.16,"INSUFFICIENT SAMPLE"
FREQUENCY_AGILE,10,SEED-42-550e48f65ef03bcd,"Open-Loop Baseline",2,10,10,0,2,0,8,0,20,40,"INSUFFICIENT SAMPLE",285,285,381.84,"INSUFFICIENT SAMPLE",20,40,"INSUFFICIENT SAMPLE",100,0,"INSUFFICIENT SAMPLE",80,40,"INSUFFICIENT SAMPLE",0.16,0.04,0.25,"INSUFFICIENT SAMPLE"
FREQUENCY_AGILE,100,SEED-42-cd2be6c394f25551,"Recency-Augmented UCB1",16,100,88,12,54,0,34,0,61.4,48.7,"[50.9%, 70.9%]",217.5,195,184.45,"INSUFFICIENT SAMPLE",54,49.8,"[44.3%, 63.4%]",100,0,"INSUFFICIENT SAMPLE",68,46.6,"[58.3%, 76.3%]",0.2,0.11,0.19,"[0.16, 0.24]"
FREQUENCY_AGILE,100,SEED-42-cd2be6c394f25551,"Open-Loop Baseline",16,100,88,12,18,0,70,0,20.5,40.3,"[13.3%, 30%]",296.25,195,207.52,"INSUFFICIENT SAMPLE",18,38.4,"[11.7%, 26.7%]",100,0,"INSUFFICIENT SAMPLE",82,38.4,"[73.3%, 88.3%]",0.15,0.04,0.23,"[0.1, 0.2]"
FREQUENCY_AGILE,500,SEED-42-d59c909f5a79906d,"Recency-Augmented UCB1",69,500,397,103,209,3,188,1,52.6,49.9,"[47.7%, 57.5%]",216.82,195,215.34,"[164.87, 268.77]",41.8,49.3,"[37.6%, 46.2%]",95.7,20.4,"[88%, 98.5%]",62,48.5,"[57.7%, 66.1%]",0.22,0.2,0.14,"[0.21, 0.23]"
FREQUENCY_AGILE,500,SEED-42-d59c909f5a79906d,"Open-Loop Baseline",69,500,397,103,81,2,316,1,20.4,40.3,"[16.7%, 24.6%]",305.15,375,232.28,"[249.53, 360.77]",16.2,36.8,"[13.2%, 19.7%]",97.1,16.8,"[90%, 99.2%]",83.8,36.8,"[80.3%, 86.8%]",0.14,0.04,0.22,"[0.12, 0.16]"
FREQUENCY_AGILE,1000,SEED-42-e31f1728bf56f313,"Recency-Augmented UCB1",133,1000,791,209,391,7,400,2,49.4,50,"[46%, 52.9%]",219.29,195,242.41,"[176.96, 261.62]",39.1,48.8,"[36.1%, 42.2%]",94.7,22.3,"[89.5%, 97.4%]",59.6,49.1,"[56.5%, 62.6%]",0.21,0.23,0.12,"[0.2, 0.22]"
FREQUENCY_AGILE,1000,SEED-42-e31f1728bf56f313,"Open-Loop Baseline",133,1000,791,209,159,4,632,2,20.1,40.1,"[17.5%, 23%]",333.14,375,242.87,"[291.23, 375.05]",15.9,36.6,"[13.8%, 18.3%]",97,17.1,"[92.5%, 98.8%]",84.1,36.6,"[81.7%, 86.2%]",0.14,0.04,0.22,"[0.13, 0.15]"
